date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
07-12-1997,0.03,-110.0,0.4,2.2,86.1,26.48,27.185600000000008
08-12-1997,0.03,-110.0,-1.0,3.1,87.2,26.98,27.88409999999999
09-12-1997,0.03,-110.0,-3.7,4.1,89.5,26.84,26.595900000000007
10-12-1997,0.02,-110.0,-2.1,-1.2,88.8,26.27,27.147799999999997
11-12-1997,0.03,-110.0,-3.1,3.8,83.8,27.27,27.52789999999998
12-12-1997,0.03,-110.0,-3.0,4.8,84.9,27.42,27.908799999999996
13-12-1997,0.02,-110.0,1.9,3.4,88.8,26.3,27.179399999999998
14-12-1997,0.02,-110.0,-3.3,5.2,78.8,27.77,27.959300000000002
15-12-1997,0.02,-110.0,-3.1,3.8,78.8,27.61,27.899199999999993
16-12-1997,0.03,-110.0,-1.5,4.1,85.7,26.56,27.24499999999999
17-12-1997,0.03,-110.0,-1.9,3.8,81.9,27.27,27.646899999999988
18-12-1997,0.03,-110.0,-0.9,0.1,80.7,27.19,27.930399999999995
19-12-1997,0.03,-110.0,-3.6,2.9,83.4,27.61,27.9643
20-12-1997,0.03,-110.0,-4.1,3.6,89.1,26.6,26.664699999999996
21-12-1997,0.03,-110.0,-5.3,2.2,87.2,27.22,27.259200000000007
22-12-1997,0.02,-110.0,-3.6,-0.5,89.9,26.56,26.699400000000015
23-12-1997,0.02,-110.0,-1.9,2.6,87.2,27.61,28.103599999999997
24-12-1997,0.02,-110.0,-4.2,0.7,83.4,27.77,28.090199999999996
25-12-1997,0.02,-110.0,-4.6,1.6,86.1,27.27,27.405600000000014
26-12-1997,0.03,-110.0,-6.0,1.9,87.2,27.38,27.52259999999999
27-12-1997,0.02,-110.0,-4.6,0.7,89.9,26.69,26.309199999999997
28-12-1997,0.03,-110.0,-1.4,0.9,86.1,27.27,27.97919999999999
29-12-1997,0.03,-110.0,0.5,1.4,86.9,27.3,28.32500000000001
30-12-1997,0.03,-110.0,-5.6,2.2,86.5,27.42,27.501099999999997
31-12-1997,0.03,-110.0,-6.5,0.1,88.8,27.38,27.250299999999992
01-01-1998,0.03,-110.0,-7.8,-2.9,89.1,27.77,27.84520000000001
02-01-1998,0.03,-110.0,-8.1,-1.2,90.3,27.56,27.549999999999983
03-01-1998,0.02,-110.0,-6.3,-5.3,88.0,28.42,28.636500000000016
04-01-1998,0.02,-110.0,-0.2,-4.3,88.0,28.23,29.02330000000001
05-01-1998,0.02,-110.0,1.0,2.1,89.9,26.4,27.300299999999993
06-01-1998,0.02,-110.0,0.7,2.6,81.9,27.69,28.388599999999993
07-01-1998,0.02,-110.0,-0.4,1.0,82.3,28.11,28.741199999999996
08-01-1998,0.03,-110.0,-2.7,-0.9,87.6,27.19,27.783900000000013
09-01-1998,0.03,-110.0,-2.3,-0.9,88.0,27.53,28.0348
10-01-1998,0.03,-110.0,-3.1,0.2,89.9,27.22,27.76690000000001
11-01-1998,0.03,-110.0,-2.8,2.0,88.4,26.98,27.518599999999978
12-01-1998,0.03,-110.0,-4.1,-1.3,86.9,28.08,28.467900000000014
13-01-1998,0.03,-110.0,-4.4,-3.2,91.4,26.95,26.5935
14-01-1998,0.03,-110.0,-2.6,-1.9,85.7,27.66,27.977000000000007
15-01-1998,0.02,-110.0,-2.2,-0.4,89.9,27.03,27.628300000000028
16-01-1998,0.03,-110.0,-0.6,4.2,91.8,26.88,27.598100000000002
17-01-1998,0.03,-110.0,2.0,0.4,89.5,27.11,28.6112
18-01-1998,0.03,-110.0,0.6,-1.0,86.1,27.69,28.503300000000003
19-01-1998,0.03,-110.0,-3.8,-0.3,86.9,27.88,28.250799999999995
20-01-1998,0.03,-110.0,-3.5,0.2,87.2,27.73,28.12769999999999
21-01-1998,0.03,-110.0,-3.1,-1.2,90.7,26.98,27.2629
22-01-1998,0.03,-110.0,-4.3,-1.0,88.8,27.56,27.8825
23-01-1998,0.02,-110.0,-1.4,-0.5,88.0,27.48,28.048099999999998
24-01-1998,0.03,-110.0,-3.0,1.0,89.9,27.3,27.8041
25-01-1998,0.02,-110.0,-2.9,-1.2,87.6,27.8,28.16579999999999
26-01-1998,0.02,-110.0,-3.1,-1.2,84.9,28.42,29.08829999999999
27-01-1998,0.02,-110.0,-0.6,2.2,89.9,27.66,28.188699999999997
28-01-1998,0.03,-110.0,-0.4,0.4,88.0,27.95,28.558599999999984
29-01-1998,0.03,-110.0,-2.7,-1.1,90.3,27.73,28.206900000000015
30-01-1998,0.03,-110.0,-3.4,-0.8,88.8,28.34,28.907899999999994
31-01-1998,0.03,-110.0,-3.5,-1.0,87.6,28.31,28.82820000000001
01-02-1998,0.03,-110.0,-1.8,0.6,91.1,27.44,27.933000000000003
02-02-1998,0.03,-110.0,-1.4,0.5,87.2,27.52,28.274299999999993
03-02-1998,0.03,-110.0,-0.2,2.9,84.8,28.14,28.720199999999995
04-02-1998,0.03,-110.0,5.9,-0.9,86.0,27.19,28.23659999999999
05-02-1998,0.02,-110.0,2.6,0.5,84.4,27.47,28.3165
06-02-1998,0.02,-110.0,2.0,-3.0,87.1,27.16,27.67279999999997
07-02-1998,0.03,-110.0,0.9,2.4,80.2,28.34,29.199699999999993
08-02-1998,0.03,-110.0,2.4,2.9,78.2,28.42,29.30769999999999
09-02-1998,0.03,-110.0,0.4,-0.4,75.9,28.42,29.402800000000017
10-02-1998,0.03,-110.0,0.1,-2.7,78.6,28.3,29.152599999999996
11-02-1998,0.03,-110.0,-1.7,1.2,79.4,28.42,29.331500000000002
12-02-1998,0.03,-110.0,-0.8,-0.8,77.1,28.61,29.526299999999992
13-02-1998,0.03,-110.0,1.2,-0.5,86.8,27.73,28.596500000000002
14-02-1998,0.03,-110.0,-2.4,-2.1,78.2,28.77,29.470299999999988
15-02-1998,0.03,-110.0,-3.3,-1.4,80.9,28.66,29.147900000000007
16-02-1998,0.03,-110.0,-3.3,-2.6,85.2,27.6,27.82260000000001
17-02-1998,0.02,-110.0,-4.8,-0.4,82.5,27.9,28.432699999999986
18-02-1998,0.02,-110.0,-1.1,-1.5,78.2,28.94,29.636
19-02-1998,0.02,-110.0,3.4,-0.5,81.7,28.27,29.227000000000007
20-02-1998,0.02,-110.0,3.1,-3.8,86.8,27.55,28.364499999999992
21-02-1998,0.02,-110.0,1.1,-2.3,85.6,27.27,27.498199999999976
22-02-1998,0.02,-110.0,0.7,1.2,80.2,27.98,28.56139999999998
23-02-1998,0.02,-110.0,3.1,-1.0,84.0,27.67,28.434499999999993
24-02-1998,0.02,-110.0,-1.7,-3.8,87.9,27.19,27.546999999999983
25-02-1998,0.02,-110.0,-0.9,-3.4,85.6,27.19,27.574999999999992
26-02-1998,0.03,-110.0,0.1,-1.1,80.9,27.98,28.67579999999998
27-02-1998,0.03,-110.0,0.7,0.2,79.0,28.38,29.181500000000007
28-02-1998,0.03,-110.0,-2.3,-0.1,80.9,28.5,29.37940000000001
01-03-1998,0.03,-110.0,-4.6,0.5,82.5,28.61,29.216499999999996
02-03-1998,0.08,-110.0,-5.0,2.7,79.4,28.84,29.231899999999985
03-03-1998,0.03,-110.0,-3.5,3.0,79.5,29.2,29.820200000000003
04-03-1998,0.02,-109.94,-2.8,3.4,86.6,28.47,29.170399999999987
05-03-1998,0.02,-109.94,-1.5,2.6,87.8,27.95,27.83929999999998
06-03-1998,0.01,-109.94,1.2,-1.2,90.0,27.67,28.27489999999999
07-03-1998,0.01,-109.94,4.7,-5.0,86.3,28.14,28.676400000000008
08-03-1998,0.02,-109.94,2.9,-2.0,86.6,27.83,28.58699999999999
09-03-1998,0.01,-109.94,-0.4,-2.4,84.8,28.28,29.25329999999999
10-03-1998,0.02,-109.94,1.4,1.0,87.8,27.73,28.58099999999999
11-03-1998,0.02,-109.94,0.3,-1.3,88.1,27.27,27.625399999999985
12-03-1998,0.03,-109.94,-0.1,2.3,83.6,28.39,29.277500000000014
13-03-1998,0.03,-109.94,-1.0,0.7,84.0,28.4,29.395200000000017
14-03-1998,0.03,-109.94,1.9,-0.8,85.5,28.19,28.796400000000013
15-03-1998,0.03,-109.94,4.3,-1.5,85.1,28.03,28.527899999999985
16-03-1998,0.02,-109.94,0.9,-0.9,86.3,27.94,28.363200000000003
17-03-1998,0.03,-109.94,-0.5,1.3,84.8,27.9,28.2847
18-03-1998,0.03,-109.94,3.2,1.0,82.5,28.17,28.68999999999999
19-03-1998,0.02,-109.94,-0.7,4.7,83.6,28.81,29.505300000000002
20-03-1998,0.03,-109.94,-0.9,3.5,81.0,28.98,29.751599999999986
21-03-1998,0.02,-109.94,1.8,1.7,86.3,27.98,28.352099999999997
22-03-1998,0.02,-109.94,1.4,1.0,84.8,28.81,29.7082
23-03-1998,0.02,-109.94,3.0,-1.3,83.6,29.08,29.728400000000008
24-03-1998,0.02,-109.94,2.0,1.0,83.3,29.27,29.843399999999992
25-03-1998,0.02,-109.94,-0.4,-0.6,87.0,28.1,28.6129
26-03-1998,0.02,-109.94,-3.1,-2.1,83.3,28.6,29.211600000000008
27-03-1998,0.01,-109.94,2.0,-1.2,88.9,26.94,27.8699
28-03-1998,0.02,-109.94,-0.6,-2.2,81.0,28.58,29.385400000000008
29-03-1998,0.02,-109.94,-2.7,-0.7,80.7,29.05,29.673700000000007
30-03-1998,0.02,-109.94,-0.1,-3.0,81.0,28.86,29.59869999999999
31-03-1998,0.02,-109.94,-0.1,1.3,80.7,28.86,29.70940000000001
01-04-1998,0.02,-109.94,-0.9,3.9,83.3,28.94,29.54
02-04-1998,0.03,-109.94,-2.7,0.6,85.1,28.4,29.04329999999998
03-04-1998,0.03,-109.94,-3.2,4.4,77.3,29.38,29.93780000000001
04-04-1998,0.02,-109.94,0.9,1.1,78.0,28.81,29.680999999999997
05-04-1998,0.02,-109.94,3.2,-2.4,85.1,28.38,29.30899999999999
06-04-1998,0.02,-109.94,1.8,-2.5,86.3,27.56,28.372799999999998
07-04-1998,0.01,-109.94,5.2,-1.2,81.8,28.98,29.413399999999996
08-04-1998,0.02,-109.94,2.0,-2.5,77.7,29.38,30.075300000000002
09-04-1998,0.01,-109.94,1.9,0.4,80.7,28.8,29.68329999999999
10-04-1998,0.01,-109.94,2.7,1.9,81.8,28.95,29.641600000000007
11-04-1998,0.02,-109.94,2.9,-0.7,81.8,29.27,29.7648
12-04-1998,0.02,-109.94,4.4,1.6,88.1,28.02,28.404399999999992
13-04-1998,0.02,-109.94,1.9,2.7,84.0,28.86,29.573400000000007
14-04-1998,0.02,-109.94,-1.8,-1.1,81.4,29.4,29.9019
15-04-1998,0.02,-109.94,-1.0,-1.7,81.8,29.66,30.087600000000005
16-04-1998,0.02,-109.94,1.5,2.6,82.5,29.23,29.93389999999999
17-04-1998,0.02,-109.94,4.3,2.4,88.9,28.16,28.6732
18-04-1998,0.03,-109.94,2.9,2.3,88.1,27.77,28.585299999999993
19-04-1998,0.02,-109.94,2.2,3.4,83.6,29.14,29.701200000000014
20-04-1998,0.02,-109.94,6.7,0.2,91.5,27.23,28.330199999999987
21-04-1998,0.02,-109.94,9.4,2.1,87.0,28.31,29.12360000000001
22-04-1998,0.01,-109.94,5.3,4.0,90.0,27.62,28.246199999999995
23-04-1998,-0.01,-109.8,4.8,1.5,86.6,27.48,28.633600000000012
24-04-1998,-0.03,-109.8,3.3,4.0,87.8,28.16,28.6726
25-04-1998,-0.02,-109.8,0.3,5.7,87.4,28.42,29.10420000000001
26-04-1998,-0.02,-109.8,-2.7,4.9,84.0,28.8,29.4518
27-04-1998,-0.02,-109.8,-1.1,1.8,79.9,28.95,29.72490000000002
28-04-1998,-0.02,-109.8,0.5,1.6,83.3,28.81,29.623599999999996
29-04-1998,-0.02,-109.8,0.0,1.5,83.6,28.8,29.577
30-04-1998,-0.02,-109.8,1.1,0.1,83.6,28.52,29.496599999999976
01-05-1998,-0.02,-109.8,1.0,-1.4,83.6,28.8,29.65119999999999
02-05-1998,-0.02,-109.8,1.0,-0.7,84.8,28.55,29.488399999999984
03-05-1998,-0.03,-109.8,-1.8,-1.3,82.5,28.52,29.264
01-01-1997,-0.22,-124.3,-4.4,1.7,89.6,22.92,22.924200000000006
02-01-1997,-0.24,-124.3,-2.7,1.3,88.8,22.77,22.824500000000008
03-01-1997,-0.26,-124.4,-5.0,0.4,88.4,22.88,22.9074
04-01-1997,-0.26,-124.4,-5.9,0.7,87.3,22.95,23.215100000000003
05-01-1997,-0.25,-124.3,-7.0,0.1,84.9,22.92,23.099199999999996
06-01-1997,-0.25,-124.3,-5.8,-0.7,84.5,23.06,23.31319999999999
07-01-1997,-0.25,-124.4,-6.6,0.0,86.1,23.0,23.0843
08-01-1997,-0.24,-124.4,-5.7,-0.3,81.4,23.42,23.411200000000004
09-01-1997,-0.25,-124.4,-5.8,-1.1,76.3,23.38,23.59810000000001
10-01-1997,-0.24,-124.3,-7.1,-0.7,79.8,23.23,23.43249999999999
11-01-1997,-0.2,-124.3,-6.5,-0.2,80.2,23.19,23.313200000000005
12-01-1997,-0.19,-124.4,-4.8,0.4,83.3,23.06,23.099899999999987
13-01-1997,-0.19,-124.3,-4.8,0.4,83.7,23.06,23.028299999999994
14-01-1997,-0.19,-124.3,-6.9,-0.7,80.2,23.11,23.332299999999982
15-01-1997,-0.19,-124.3,-5.6,0.5,88.4,22.77,22.809199999999986
16-01-1997,-0.2,-124.3,-3.9,1.2,92.3,22.45,22.315799999999985
17-01-1997,-0.2,-124.3,-5.9,0.9,90.0,23.19,23.236
18-01-1997,-0.2,-124.3,-6.5,0.8,90.4,23.0,23.362700000000007
19-01-1997,-0.21,-124.3,-6.5,0.8,91.6,22.95,23.228500000000004
20-01-1997,-0.22,-124.3,-5.8,0.5,89.6,23.0,23.14320000000001
21-01-1997,-0.23,-124.3,-6.1,1.0,91.2,23.19,23.1871
22-01-1997,-0.24,-124.3,-5.3,1.0,88.4,23.16,23.0683
23-01-1997,-0.23,-124.3,-5.1,1.2,88.8,23.34,23.316300000000002
24-01-1997,-0.23,-124.3,-5.6,1.7,91.6,23.66,23.67470000000001
25-01-1997,-0.23,-124.3,-6.2,1.8,92.7,23.61,23.791900000000002
26-01-1997,-0.23,-124.3,-5.8,1.7,91.6,23.61,23.708199999999998
27-01-1997,-0.24,-124.3,-4.7,1.4,91.6,23.84,23.596999999999994
28-01-1997,-0.24,-124.3,-4.0,1.9,91.6,24.19,24.0886
29-01-1997,-0.24,-124.3,-4.8,3.2,91.6,24.27,24.212499999999988
30-01-1997,-0.23,-124.3,-5.4,1.7,88.8,24.38,24.374200000000002
31-01-1997,-0.23,-124.3,-5.8,0.5,87.6,24.34,24.19269999999999
01-02-1997,-0.23,-124.3,-6.0,-0.7,85.7,24.45,24.480399999999996
02-02-1997,-0.24,-124.3,-6.1,-0.2,83.0,24.38,24.373199999999986
03-02-1997,-0.24,-124.3,-4.8,-0.5,84.9,24.38,24.494899999999998
04-02-1997,-0.23,-124.3,-3.3,2.4,86.1,24.45,24.593600000000006
05-02-1997,-0.22,-124.3,-3.1,3.6,88.0,24.45,24.592699999999994
06-02-1997,-0.23,-124.3,-4.6,2.2,87.3,24.5,24.429000000000006
07-02-1997,-0.23,-124.3,-4.5,1.5,86.9,24.69,24.850299999999983
08-02-1997,-0.22,-124.3,-2.5,2.5,85.7,24.95,25.171
09-02-1997,-0.22,-124.3,-4.0,2.9,86.9,24.92,25.18500000000001
10-02-1997,-0.21,-124.3,-4.7,1.5,85.3,25.34,25.466400000000007
11-02-1997,-0.21,-124.3,-4.9,0.2,85.3,25.42,25.361399999999993
12-02-1997,-0.21,-124.3,-5.4,0.2,87.6,25.19,25.203499999999995
13-02-1997,-0.21,-124.3,-5.9,1.1,80.6,25.5,25.4842
14-02-1997,-0.2,-124.3,-6.1,0.8,80.2,25.42,25.358200000000014
15-02-1997,-0.23,-124.3,-4.4,-0.3,79.8,25.38,25.501300000000004
16-02-1997,-0.24,-124.3,-3.7,-1.1,77.1,25.73,26.018999999999995
17-02-1997,-0.21,-124.3,-3.7,1.4,81.0,25.5,25.3729
18-02-1997,-0.2,-124.3,-3.2,2.0,84.5,25.38,25.477600000000006
19-02-1997,-0.22,-124.3,-3.8,-2.1,84.9,25.34,25.59610000000001
20-02-1997,-0.2,-124.3,-4.9,0.2,88.0,25.5,25.240499999999987
21-02-1997,-0.19,-124.3,-6.3,1.0,86.9,25.42,25.360500000000005
22-02-1997,-0.19,-124.3,-4.7,-0.1,88.4,25.42,25.376099999999983
23-02-1997,-0.19,-124.3,-5.4,-0.6,88.0,25.58,25.5058
24-02-1997,-0.19,-124.3,-6.3,-0.4,88.4,25.66,25.38869999999999
25-02-1997,-0.19,-124.3,-5.7,0.9,91.6,25.19,24.9756
26-02-1997,-0.19,-124.3,-4.8,0.6,93.9,24.95,25.097500000000004
27-02-1997,-0.2,-124.3,-4.7,1.5,91.9,25.05,25.12539999999998
28-02-1997,-0.21,-124.3,-5.2,1.4,90.0,25.5,25.551599999999997
01-03-1997,-0.21,-124.3,-3.0,-0.4,88.4,25.27,25.32420000000001
02-03-1997,-0.21,-124.3,-4.5,1.3,90.4,25.77,25.618199999999998
03-03-1997,-0.21,-124.3,-4.4,2.1,89.2,25.69,25.606299999999983
04-03-1997,-0.22,-124.3,-3.8,-0.6,87.3,25.73,25.654899999999984
05-03-1997,-0.22,-124.3,-2.8,2.1,91.2,25.11,25.23029999999999
06-03-1997,-0.21,-124.3,-3.6,2.2,89.6,25.45,25.21469999999999
07-03-1997,-0.22,-124.3,-3.2,2.0,89.6,25.38,25.3208
08-03-1997,-0.22,-124.3,-3.9,1.4,88.0,25.88,25.92470000000001
09-03-1997,-0.21,-124.3,-3.3,1.6,90.4,25.84,25.69279999999999
10-03-1997,-0.22,-124.3,-4.2,0.5,92.3,25.38,25.394700000000004
11-03-1997,-0.2,-124.3,-2.2,-0.3,90.4,25.61,25.583700000000004
12-03-1997,-0.21,-124.3,-3.3,-2.8,90.0,25.61,25.808699999999998
13-03-1997,-0.23,-124.3,-2.8,-2.2,88.0,26.42,26.872299999999992
14-03-1997,-0.23,-124.3,-2.6,-0.4,86.9,26.42,26.88319999999999
15-03-1997,-0.23,-124.3,-0.8,-0.1,86.9,26.45,26.938999999999997
16-03-1997,-0.25,-124.3,-4.5,-2.9,91.9,24.88,24.906399999999994
17-03-1997,-0.24,-124.3,-1.7,-1.2,88.8,26.08,26.671
18-03-1997,-0.22,-124.3,-2.5,1.5,86.9,26.66,26.92369999999999
19-03-1997,-0.2,-124.3,-0.9,1.5,86.9,26.42,26.75419999999999
20-03-1997,-0.2,-124.3,1.1,-2.3,83.0,26.69,27.10389999999998
21-03-1997,-0.2,-124.3,-0.1,-2.0,84.5,26.66,27.019499999999976
22-03-1997,-0.2,-124.3,-2.9,-1.2,81.8,26.92,27.043500000000005
23-03-1997,-0.21,-124.3,-3.9,0.4,86.5,26.55,26.36889999999999
24-03-1997,-0.21,-124.3,-2.3,0.6,85.7,26.05,26.04979999999999
25-03-1997,-0.22,-124.3,-3.9,-1.2,87.6,26.16,25.93239999999998
26-03-1997,-0.22,-124.3,-5.0,-0.6,86.9,26.5,26.32709999999999
27-03-1997,-0.22,-124.3,-5.8,-0.7,87.6,26.38,25.965700000000002
28-03-1997,-0.21,-124.3,-5.3,-1.2,89.6,26.11,25.951199999999982
29-03-1997,-0.21,-124.3,-4.3,-1.0,90.0,26.16,25.981699999999982
30-03-1997,-0.22,-124.3,-2.4,-0.3,90.0,26.66,26.870700000000003
31-03-1997,-0.22,-124.3,-5.6,0.7,90.0,26.5,25.529100000000003
09-04-1997,-0.19,-124.4,-4.1,-0.3,84.5,26.83,26.49170000000001
10-04-1997,-0.19,-124.4,-5.1,0.2,85.7,26.25,25.504299999999997
11-04-1997,-0.18,-124.4,-4.2,-0.9,88.2,26.02,25.511799999999997
12-04-1997,-0.18,-124.4,-2.2,-1.5,86.6,25.97,25.98590000000001
13-04-1997,-0.19,-124.4,-3.7,-0.7,89.8,25.9,25.613500000000002
14-04-1997,-0.19,-124.4,-4.1,-0.7,87.4,25.94,25.64280000000001
15-04-1997,-0.19,-124.4,-1.2,0.8,87.8,25.94,26.0202
16-04-1997,-0.2,-124.4,-1.1,-0.5,89.9,25.92,25.930600000000005
17-04-1997,-0.19,-124.4,0.6,-0.6,84.0,26.6,26.9884
18-04-1997,-0.21,-124.4,1.4,2.7,88.4,26.69,27.05349999999999
19-04-1997,-0.19,-124.4,-0.8,3.3,86.1,27.0,27.32979999999998
20-04-1997,-0.19,-124.4,-2.8,3.4,85.4,27.02,27.262999999999984
21-04-1997,-0.19,-124.4,-3.9,3.5,85.2,26.28,25.738099999999985
22-04-1997,-0.2,-124.4,-4.0,2.5,85.9,26.84,26.540300000000016
23-04-1997,-0.2,-124.4,-2.8,0.1,84.7,27.02,27.431299999999986
24-04-1997,-0.19,-124.4,-3.6,2.2,87.0,26.84,26.9284
25-04-1997,-0.19,-124.4,-1.1,1.2,85.1,26.86,27.184300000000007
26-04-1997,-0.19,-124.4,-2.1,1.4,81.9,26.78,26.956400000000013
27-04-1997,-0.19,-124.4,-3.4,0.7,84.5,26.83,27.03230000000001
28-04-1997,-0.19,-124.4,-5.0,2.8,84.0,27.02,26.74919999999999
29-04-1997,-0.18,-124.4,-4.4,2.9,87.4,27.02,26.727999999999994
30-04-1997,-0.18,-124.4,-4.1,-0.2,88.8,27.11,27.1254
01-05-1997,-0.19,-124.4,-2.0,-2.7,86.2,26.94,27.163899999999998
02-05-1997,-0.18,-124.4,-2.6,0.4,87.9,26.94,27.30170000000001
03-05-1997,-0.18,-124.4,-4.0,0.4,88.0,27.03,26.884899999999995
04-05-1997,-0.19,-124.4,-4.4,1.1,86.7,27.19,27.378600000000006
05-05-1997,-0.19,-124.4,-4.4,2.2,90.9,26.81,25.852400000000003
06-05-1997,-0.19,-124.4,-2.2,0.4,87.9,27.2,27.59900000000001
07-05-1997,-0.2,-124.4,0.1,-0.2,88.4,27.2,27.568900000000006
08-05-1997,-0.2,-124.4,0.9,1.1,86.8,27.58,28.350899999999996
09-05-1997,-0.2,-124.4,-2.4,-1.8,89.2,27.44,27.596500000000006
10-05-1997,-0.2,-124.4,-1.9,-0.7,96.6,26.11,26.000100000000007
11-05-1997,-0.19,-124.4,-2.0,2.8,94.3,26.53,26.3352
12-05-1997,-0.19,-124.4,-6.0,1.4,89.9,27.16,27.110699999999987
13-05-1997,-0.2,-124.4,-4.1,1.8,88.5,27.31,27.181499999999993
14-05-1997,-0.19,-124.4,-5.8,2.6,94.0,27.06,26.070199999999996
15-05-1997,-0.19,-124.4,-4.7,0.4,90.4,27.23,27.374299999999998
16-05-1997,-0.2,-124.4,-6.3,1.3,88.1,27.38,26.745799999999985
17-05-1997,-0.19,-124.4,-5.9,2.2,88.4,27.38,26.887499999999985
18-05-1997,-0.19,-124.4,-5.0,3.9,90.2,27.34,27.256599999999995
19-05-1997,-0.19,-124.4,-4.1,-0.3,92.6,27.28,27.019799999999996
20-05-1997,-0.19,-124.4,-3.4,1.5,92.9,27.27,27.3924
21-05-1997,-0.19,-124.4,-4.0,3.0,92.1,27.31,27.077999999999992
22-05-1997,-0.19,-124.4,-3.3,-0.1,93.4,27.27,27.209699999999987
23-05-1997,-0.19,-124.4,-5.1,4.9,91.6,27.38,27.11909999999999
24-05-1997,-0.2,-124.4,-5.0,1.8,90.7,27.23,27.30849999999999
25-05-1997,-0.2,-124.4,-4.4,2.7,93.4,27.22,27.0735
26-05-1997,-0.2,-124.4,-6.1,2.6,92.0,27.06,26.375399999999996
27-05-1997,-0.19,-124.4,-4.0,2.8,96.9,27.16,26.81559999999999
28-05-1997,-0.19,-124.4,-4.9,2.6,94.8,27.3,26.807600000000008
29-05-1997,-0.2,-124.4,-4.8,2.5,91.3,27.17,26.918599999999984
30-05-1997,-0.2,-124.4,-5.3,2.8,90.4,27.19,27.294099999999993
31-05-1997,-0.2,-124.4,-5.4,3.7,91.2,27.38,27.162399999999987
01-06-1997,-0.2,-124.4,-3.5,4.3,88.8,27.36,27.320799999999984
02-06-1997,-0.2,-124.4,-2.2,3.3,88.1,27.16,27.289099999999998
03-06-1997,-0.21,-124.4,-3.6,0.0,89.5,27.1,27.4098
04-06-1997,-0.21,-124.4,-2.3,1.8,89.8,27.05,27.2067
05-06-1997,-0.21,-124.4,-2.3,1.6,90.9,27.27,27.162299999999995
06-06-1997,-0.2,-124.4,-3.0,3.3,85.1,27.31,27.73869999999998
07-06-1997,-0.2,-124.4,-2.2,3.4,86.2,27.16,27.322099999999992
08-06-1997,-0.19,-124.4,-1.6,3.4,81.2,27.12,27.274799999999995
09-06-1997,-0.19,-124.4,-3.0,2.5,80.3,27.23,27.43319999999999
10-06-1997,-0.19,-124.4,-1.5,1.9,80.7,27.27,27.54999999999999
11-06-1997,-0.2,-124.4,-2.5,2.4,83.0,27.8,28.369999999999987
12-06-1997,-0.21,-124.4,-2.8,2.8,83.6,27.9,28.36029999999999
13-06-1997,-0.21,-124.4,-3.3,2.8,85.2,27.83,28.133799999999994
14-06-1997,-0.21,-124.4,-1.7,5.7,84.5,27.88,28.345899999999983
15-06-1997,-0.21,-124.4,-3.8,5.1,80.1,27.75,27.97069999999997
16-06-1997,-0.2,-124.4,-2.5,2.3,82.0,27.83,28.34849999999999
17-06-1997,-0.2,-124.4,-5.0,2.6,82.8,27.52,27.557000000000006
18-06-1997,-0.2,-124.4,-4.3,4.8,73.3,27.8,28.10839999999998
19-06-1997,-0.2,-124.3,-3.9,3.5,84.7,27.9,28.234800000000003
20-06-1997,-0.2,-124.4,-6.0,4.4,79.7,27.9,28.1355
21-06-1997,-0.2,-124.4,-5.9,4.6,82.1,27.75,27.958200000000005
22-06-1997,-0.2,-124.4,-5.3,4.6,84.1,27.98,28.231799999999993
23-06-1997,-0.21,-124.4,-5.3,2.0,83.3,28.11,28.21700000000002
24-06-1997,-0.21,-124.4,-5.8,2.7,81.1,28.03,28.162300000000013
25-06-1997,-0.2,-124.4,-5.3,3.5,83.2,28.03,28.2621
26-06-1997,-0.2,-124.4,-4.8,4.6,82.0,27.9,28.307199999999987
27-06-1997,-0.21,-124.4,-3.5,3.3,82.2,27.8,28.086999999999986
28-06-1997,-0.2,-124.4,-5.3,3.2,83.6,27.83,28.038599999999988
29-06-1997,-0.19,-124.4,-6.2,5.9,79.8,28.11,28.290999999999993
30-06-1997,-0.19,-124.4,-4.6,4.4,75.5,28.03,28.403200000000002
01-07-1997,-0.19,-124.4,-5.1,5.5,74.5,28.03,28.316799999999994
02-07-1997,-0.19,-124.4,-5.9,6.8,77.5,28.06,28.369199999999996
03-07-1997,-0.18,-124.4,-6.5,6.5,77.5,27.98,28.19159999999999
04-07-1997,-0.18,-124.4,-4.4,4.7,76.9,27.98,28.356899999999992
05-07-1997,-0.19,-124.4,-5.1,4.3,82.7,28.16,28.388900000000007
06-07-1997,-0.18,-124.4,-2.2,9.3,92.6,28.16,28.51679999999999
07-07-1997,-0.18,-124.4,-6.9,4.0,86.3,28.16,28.274900000000013
08-07-1997,-0.18,-124.4,-7.3,4.6,85.8,27.88,27.809899999999992
09-07-1997,-0.2,-124.4,-8.3,4.9,79.0,28.06,28.217500000000005
10-07-1997,-0.2,-124.4,-6.9,5.4,77.8,27.9,28.098999999999993
11-07-1997,-0.19,-124.4,-3.9,6.2,83.5,28.03,28.4368
12-07-1997,-0.19,-124.4,-2.2,4.8,88.4,27.8,28.40219999999999
13-07-1997,-0.2,-124.4,-2.2,5.7,80.6,27.6,27.775799999999986
14-07-1997,-0.19,-124.4,-4.2,6.2,82.1,27.75,27.98389999999998
15-07-1997,-0.2,-124.4,-7.7,4.3,77.6,27.27,26.20090000000001
16-07-1997,-0.2,-124.4,-7.4,2.4,79.6,27.98,28.02960000000001
17-07-1997,-0.21,-124.4,-6.7,3.6,84.8,27.95,28.136499999999987
